max_testing,b1_exemplar,c2_exemplar,correct_message,training_criterion,inst_intro,c3_exemplar,wrong_message,testing_block_length_multiplier,b3_exemplar,a3_exemplar,b2_exemplar,inst_testing,training_block_length_multiplier,c1_exemplar,a1_exemplar,inst_training,max_training_and_testing,testing_criterion,a2_exemplar,max_training,target_category_required,sample_category,target_category_wrong_2,required_response,target_category_wrong_1,trial_description,task.thisRepN,task.thisTrialN,task.thisN,task.thisIndex,training_and_testing.thisRepN,training_and_testing.thisTrialN,training_and_testing.thisN,training_and_testing.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,training.thisTrial,training_trials.thisRepN,training_trials.thisTrialN,training_trials.thisN,training_trials.thisIndex,post_trainng_loop.thisRepN,post_trainng_loop.thisTrialN,post_trainng_loop.thisN,post_trainng_loop.thisIndex,testing.thisRepN,testing.thisTrialN,testing.thisN,testing.thisIndex,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,post_testing_loop.thisRepN,post_testing_loop.thisTrialN,post_testing_loop.thisN,post_testing_loop.thisIndex,sample,target_left,target_middle,target_right,response.keys,response.corr,response.rt,total_correct,passed_training,passed_testing,participant,gender,age,frameRate,expName,date,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,down,b1,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,8,,,,,,,,,,,,,,,,,A3,B1,B3,B2,left,0,0.654071092606,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,down,c2,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,1,1,11,,,,,,,,,,,,,,,,,A1,C3,C1,C2,down,1,1.60822701454,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,right,b2,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,2,2,1,,,,,,,,,,,,,,,,,A1,B2,B3,B1,right,1,0.571062088013,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,left,c2,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,3,3,9,,,,,,,,,,,,,,,,,A1,C1,C3,C2,left,1,0.669691801071,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,right,c1,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,4,4,16,,,,,,,,,,,,,,,,,A3,C2,C1,C3,right,1,2.07405900955,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,right,c1,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,5,5,13,,,,,,,,,,,,,,,,,A2,C3,C1,C2,right,1,7.41980409622,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,down,c1,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,6,6,17,,,,,,,,,,,,,,,,,A3,C1,C3,C2,down,1,0.687949895859,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,right,b1,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,7,7,7,,,,,,,,,,,,,,,,,A3,B2,B1,B3,right,1,1.59213685989,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,left,b1,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,8,8,6,,,,,,,,,,,,,,,,,A3,B3,B1,B2,left,1,0.721966028214,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,right,c2,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,9,9,10,,,,,,,,,,,,,,,,,A1,C3,C2,C1,right,1,0.487787008286,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
